,STAY %,CHURN %,Prediction,Actual
7291-CDTMJ,0.6090225563909775,0.39097744360902253,Stay,0
0486-LGCCH,0.9908069458631257,0.009193054136874362,Stay,0
2499-AJYUA,0.9803921568627451,0.0196078431372549,Stay,0
4763-PGDPO,0.4630225080385852,0.5369774919614148,Churn,1
0684-AOSIH,0.13186813186813187,0.8681318681318682,Churn,1
3363-EWLGO,0.905982905982906,0.09401709401709402,Stay,0
0257-KXZGU,0.8485915492957746,0.15140845070422534,Stay,0
8610-ZIKJJ,0.8,0.2,Stay,0
5124-EOGYE,0.9908069458631257,0.009193054136874362,Stay,0
9488-HGMJH,0.13186813186813187,0.8681318681318682,Churn,1
8699-ASUFO,0.4630225080385852,0.5369774919614148,Churn,1
9896-UYMIE,0.8483870967741935,0.15161290322580645,Stay,0
5968-VXZLG,0.5212121212121212,0.47878787878787876,Stay,0
8224-IVVPA,0.8485915492957746,0.15140845070422534,Stay,0
8000-REIQB,0.13186813186813187,0.8681318681318682,Churn,1
4833-QTJNO,0.7516778523489933,0.2483221476510067,Stay,0
7799-LGRDP,0.9908069458631257,0.009193054136874362,Stay,0
7695-PKLCZ,0.9908069458631257,0.009193054136874362,Stay,0
4846-WHAFZ,0.5583554376657824,0.4416445623342175,Stay,1
3411-WLRSQ,0.4630225080385852,0.5369774919614148,Churn,0
9102-OXKFY,0.9908069458631257,0.009193054136874362,Stay,0
5593-SUAOO,0.9087378640776699,0.0912621359223301,Stay,0
5913-INRQV,0.9087378640776699,0.0912621359223301,Stay,0
8409-WQJUX,0.9087378640776699,0.0912621359223301,Stay,0
5944-UGLLK,0.9087378640776699,0.0912621359223301,Stay,0
0247-SLUJI,0.6090225563909775,0.39097744360902253,Stay,0
5569-KGJHX,0.26755852842809363,0.7324414715719063,Churn,1
4505-EXZHB,0.4630225080385852,0.5369774919614148,Churn,1
0103-CSITQ,0.8483870967741935,0.15161290322580645,Stay,0
1226-JZNKR,0.9791666666666666,0.020833333333333332,Stay,0
1116-DXXDF,0.75,0.25,Stay,0
3199-NPKCN,0.75,0.25,Stay,0
3694-GLTJM,0.905982905982906,0.09401709401709402,Stay,0
0559-CKHUS,0.9908069458631257,0.009193054136874362,Stay,0
3307-TLCUD,0.7035928143712575,0.2964071856287425,Stay,0
2129-ALKBS,0.905982905982906,0.09401709401709402,Stay,0
9048-JVYVF,0.4630225080385852,0.5369774919614148,Churn,1
8197-BFWVU,0.9,0.1,Stay,0
4510-PYUSH,0.8485915492957746,0.15140845070422534,Stay,1
9822-BIIGN,0.8571428571428571,0.14285714285714285,Stay,0
4701-MLJPN,0.8485915492957746,0.15140845070422534,Stay,1
4176-RELJR,0.9908069458631257,0.009193054136874362,Stay,0
3682-YEUWS,0.905982905982906,0.09401709401709402,Stay,0
7670-ZBPOQ,0.9087378640776699,0.0912621359223301,Stay,0
2753-JMMCV,0.9908069458631257,0.009193054136874362,Stay,0
4632-XJMEX,0.9087378640776699,0.0912621359223301,Stay,0
4353-HYOJD,0.8485915492957746,0.15140845070422534,Stay,0
0780-XNZFN,0.9908069458631257,0.009193054136874362,Stay,0
6682-QJDGB,0.8485915492957746,0.15140845070422534,Stay,1
3913-RDSJZ,0.9908069458631257,0.009193054136874362,Stay,0
2027-OAQQC,0.8485915492957746,0.15140845070422534,Stay,1
2754-XBHTB,0.4630225080385852,0.5369774919614148,Churn,1
5562-YJQGT,0.8653846153846154,0.1346153846153846,Stay,0
0827-ITJPH,0.9908069458631257,0.009193054136874362,Stay,0
2205-YMZZJ,0.26755852842809363,0.7324414715719063,Churn,1
8715-KKTFG,0.8483870967741935,0.15161290322580645,Stay,0
0859-YGKFW,0.9791666666666666,0.020833333333333332,Stay,0
9507-HSMMZ,0.9908069458631257,0.009193054136874362,Stay,0
4942-VZZOM,0.9087378640776699,0.0912621359223301,Stay,0
4892-VLANZ,0.6090225563909775,0.39097744360902253,Stay,1
1541-ETJZO,0.5212121212121212,0.47878787878787876,Stay,1
3982-XWFZQ,0.8485915492957746,0.15140845070422534,Stay,1
6024-RUGGH,0.9908069458631257,0.009193054136874362,Stay,0
0454-OKRCT,0.9908069458631257,0.009193054136874362,Stay,0
2637-FKFSY,0.5212121212121212,0.47878787878787876,Stay,0
9560-BBZXK,0.9908069458631257,0.009193054136874362,Stay,0
3678-MNGZX,0.9908069458631257,0.009193054136874362,Stay,0
3612-YVGSJ,0.9908069458631257,0.009193054136874362,Stay,0
2154-KVJFF,0.5583554376657824,0.4416445623342175,Stay,1
8563-IIOXK,0.9087378640776699,0.0912621359223301,Stay,1
8722-NGNBH,0.7035928143712575,0.2964071856287425,Stay,1
4188-FRABG,0.7516778523489933,0.2483221476510067,Stay,0
1768-ZAIFU,0.34328358208955223,0.6567164179104478,Churn,1
6005-OBZPH,0.5583554376657824,0.4416445623342175,Stay,1
4501-UYKBC,0.9087378640776699,0.0912621359223301,Stay,0
0929-HYQEW,0.5212121212121212,0.47878787878787876,Stay,0
0430-IHCDJ,0.7035928143712575,0.2964071856287425,Stay,0
6770-UAYGJ,0.9908069458631257,0.009193054136874362,Stay,0
9114-DPSIA,0.9908069458631257,0.009193054136874362,Stay,0
1891-FZYSA,0.7516778523489933,0.2483221476510067,Stay,1
7129-CAKJW,0.5583554376657824,0.4416445623342175,Stay,0
9624-EGDEQ,0.9908069458631257,0.009193054136874362,Stay,0
3422-GALYP,0.4630225080385852,0.5369774919614148,Churn,0
4488-KQFDT,0.75,0.25,Stay,0
3584-WKTTW,0.75,0.25,Stay,0
2880-FPNAE,0.4630225080385852,0.5369774919614148,Churn,0
6326-MTTXK,0.26755852842809363,0.7324414715719063,Churn,1
2754-VDLTR,0.26755852842809363,0.7324414715719063,Churn,1
9084-OAYKL,0.9908069458631257,0.009193054136874362,Stay,0
2387-KDZQY,0.9791666666666666,0.020833333333333332,Stay,0
1303-SRDOK,0.9908069458631257,0.009193054136874362,Stay,0
5348-CAGXB,0.26755852842809363,0.7324414715719063,Churn,0
1423-BMPBQ,0.6090225563909775,0.39097744360902253,Stay,0
0128-MKWSG,0.8485915492957746,0.15140845070422534,Stay,0
4760-XOHVN,0.6090225563909775,0.39097744360902253,Stay,1
0839-JTCUD,0.9908069458631257,0.009193054136874362,Stay,0
2187-PKZAY,0.4630225080385852,0.5369774919614148,Churn,0
9261-WDCAF,0.5212121212121212,0.47878787878787876,Stay,0
7977-HXJKU,0.9908069458631257,0.009193054136874362,Stay,0
8189-DUKMV,0.9791666666666666,0.020833333333333332,Stay,0
8016-ZMGMO,0.9087378640776699,0.0912621359223301,Stay,0
6362-QHAFM,0.75,0.25,Stay,0
6261-RCVNS,0.9087378640776699,0.0912621359223301,Stay,1
3911-RSNHI,0.9908069458631257,0.009193054136874362,Stay,0
6985-HAYWX,0.5583554376657824,0.4416445623342175,Stay,0
4719-UMSIY,0.905982905982906,0.09401709401709402,Stay,0
0266-GMEAO,0.9803921568627451,0.0196078431372549,Stay,0
2777-PHDEI,0.13186813186813187,0.8681318681318682,Churn,1
4884-LEVMQ,0.9908069458631257,0.009193054136874362,Stay,0
2560-QTSBS,0.9791666666666666,0.020833333333333332,Stay,0
3621-CHYVB,0.8485915492957746,0.15140845070422534,Stay,0
0078-XZMHT,0.9908069458631257,0.009193054136874362,Stay,0
9705-ZJBCG,0.9087378640776699,0.0912621359223301,Stay,0
8039-ACLPL,0.9908069458631257,0.009193054136874362,Stay,0
7432-FFVAR,0.9087378640776699,0.0912621359223301,Stay,0
5451-MHQOF,0.9791666666666666,0.020833333333333332,Stay,0
3721-WKIIL,0.9908069458631257,0.009193054136874362,Stay,0
7284-BUYEC,0.7035928143712575,0.2964071856287425,Stay,0
0326-VDYXE,0.75,0.25,Stay,0
9313-CDOGY,0.905982905982906,0.09401709401709402,Stay,0
9163-GHAYE,0.7035928143712575,0.2964071856287425,Stay,0
7639-LIAYI,0.9908069458631257,0.009193054136874362,Stay,0
8690-ZVLCL,0.9908069458631257,0.009193054136874362,Stay,0
5183-KLYEM,0.9803921568627451,0.0196078431372549,Stay,0
0612-RTZZA,0.34328358208955223,0.6567164179104478,Churn,1
9629-NHXFW,0.6090225563909775,0.39097744360902253,Stay,0
8763-KIAFH,0.9791666666666666,0.020833333333333332,Stay,0
3125-RAHBV,0.9791666666666666,0.020833333333333332,Stay,0
7128-GGCNO,0.5583554376657824,0.4416445623342175,Stay,0
8595-SIZNC,0.9791666666666666,0.020833333333333332,Stay,0
8597-CWYHH,0.8483870967741935,0.15161290322580645,Stay,0
5084-OOVCJ,0.8485915492957746,0.15140845070422534,Stay,0
9776-CLUJA,0.5583554376657824,0.4416445623342175,Stay,1
7131-ZQZNK,0.9908069458631257,0.009193054136874362,Stay,0
9531-NSBMR,0.9791666666666666,0.020833333333333332,Stay,0
9039-ZVJDC,0.8653846153846154,0.1346153846153846,Stay,0
2250-IVBWA,0.7516778523489933,0.2483221476510067,Stay,0
0848-SOMKO,0.9908069458631257,0.009193054136874362,Stay,0
5245-VDBUR,0.9791666666666666,0.020833333333333332,Stay,0
7789-HKSBS,0.8483870967741935,0.15161290322580645,Stay,0
3339-EAQNV,0.9803921568627451,0.0196078431372549,Stay,0
6772-WFQRD,0.9791666666666666,0.020833333333333332,Stay,0
5346-BZCHP,0.9908069458631257,0.009193054136874362,Stay,0
5382-TEMLV,0.8485915492957746,0.15140845070422534,Stay,0
5176-LMJXE,0.9908069458631257,0.009193054136874362,Stay,0
7750-EYXWZ,0.9087378640776699,0.0912621359223301,Stay,0
4024-CSNBY,0.9803921568627451,0.0196078431372549,Stay,0
5089-IFSDP,0.8483870967741935,0.15161290322580645,Stay,1
1813-JLKWR,0.9791666666666666,0.020833333333333332,Stay,0
7030-FZTFM,0.9803921568627451,0.0196078431372549,Stay,0
2000-MPKCA,0.75,0.25,Stay,0
9786-YWNHU,0.9908069458631257,0.009193054136874362,Stay,0
8565-CLBZW,0.5583554376657824,0.4416445623342175,Stay,1
4236-XPXAV,0.26755852842809363,0.7324414715719063,Churn,1
9845-QOMAD,0.9791666666666666,0.020833333333333332,Stay,0
6689-TCZHQ,0.4630225080385852,0.5369774919614148,Churn,1
3451-VAWLI,0.9908069458631257,0.009193054136874362,Stay,0
7398-HPYZQ,0.9908069458631257,0.009193054136874362,Stay,0
0420-TXVSG,0.9908069458631257,0.009193054136874362,Stay,0
7919-ZODZZ,0.9087378640776699,0.0912621359223301,Stay,0
4081-DYXAV,0.9087378640776699,0.0912621359223301,Stay,1
5954-BDFSG,0.9803921568627451,0.0196078431372549,Stay,0
1471-GIQKQ,0.34328358208955223,0.6567164179104478,Churn,0
1171-TYKUR,0.905982905982906,0.09401709401709402,Stay,0
8849-PRIQJ,0.75,0.25,Stay,0
5701-YVSVF,0.4630225080385852,0.5369774919614148,Churn,0
4732-RRJZC,0.905982905982906,0.09401709401709402,Stay,0
2959-MJHIC,0.4630225080385852,0.5369774919614148,Churn,1
0094-OIFMO,0.26755852842809363,0.7324414715719063,Churn,1
6794-HKIAJ,0.7516778523489933,0.2483221476510067,Stay,0
2501-XWWTZ,0.4630225080385852,0.5369774919614148,Churn,0
0909-SDHNU,0.7035928143712575,0.2964071856287425,Stay,0
0233-FTHAV,0.9087378640776699,0.0912621359223301,Stay,0
5039-LZRQT,0.9791666666666666,0.020833333333333332,Stay,0
7126-RBHSD,0.5583554376657824,0.4416445623342175,Stay,0
6813-GZQCG,0.9908069458631257,0.009193054136874362,Stay,0
4186-ZBUEW,0.9087378640776699,0.0912621359223301,Stay,0
0623-GDISB,0.5212121212121212,0.47878787878787876,Stay,0
8898-KASCD,0.9791666666666666,0.020833333333333332,Stay,0
8203-XJZRC,0.6090225563909775,0.39097744360902253,Stay,0
8064-RAVOH,0.34328358208955223,0.6567164179104478,Churn,0
9986-BONCE,0.905982905982906,0.09401709401709402,Stay,1
1972-XMUWV,0.9908069458631257,0.009193054136874362,Stay,0
6418-HNFED,0.9908069458631257,0.009193054136874362,Stay,0
4009-ALQFH,0.5583554376657824,0.4416445623342175,Stay,1
1098-TDVUQ,0.6090225563909775,0.39097744360902253,Stay,0
1013-QCWAM,0.7516778523489933,0.2483221476510067,Stay,0
1582-RAFML,0.5212121212121212,0.47878787878787876,Stay,1
0549-CYCQN,0.9087378640776699,0.0912621359223301,Stay,0
1360-RCYRT,0.7035928143712575,0.2964071856287425,Stay,0
5129-JLPIS,0.5583554376657824,0.4416445623342175,Stay,0
7854-EKTJL,0.8653846153846154,0.1346153846153846,Stay,1
2604-XVDAM,0.7035928143712575,0.2964071856287425,Stay,0
2990-HWIML,0.26755852842809363,0.7324414715719063,Churn,1
8573-CGOCC,0.905982905982906,0.09401709401709402,Stay,0
0929-PECLO,0.7516778523489933,0.2483221476510067,Stay,0
4075-JFPGR,0.9087378640776699,0.0912621359223301,Stay,0
7377-DMMRI,0.34328358208955223,0.6567164179104478,Churn,1
9800-OUIGR,0.9908069458631257,0.009193054136874362,Stay,0
4018-PPNDW,0.9908069458631257,0.009193054136874362,Stay,0
4625-LAMOB,0.9908069458631257,0.009193054136874362,Stay,0
5628-RKIFK,0.5583554376657824,0.4416445623342175,Stay,0
5038-ETMLM,0.9803921568627451,0.0196078431372549,Stay,0
5937-EORGB,0.5583554376657824,0.4416445623342175,Stay,0
7969-AULMZ,0.5583554376657824,0.4416445623342175,Stay,1
5493-SDRDQ,0.5212121212121212,0.47878787878787876,Stay,1
7971-HLVXI,0.9908069458631257,0.009193054136874362,Stay,0
2001-MCUUW,0.75,0.25,Stay,0
4182-BGSIQ,0.905982905982906,0.09401709401709402,Stay,0
9919-YLNNG,0.5583554376657824,0.4416445623342175,Stay,0
9643-YBLUR,0.7035928143712575,0.2964071856287425,Stay,0
1987-AUELQ,0.9908069458631257,0.009193054136874362,Stay,0
8070-AAWZP,0.7035928143712575,0.2964071856287425,Stay,0
4049-ZPALD,0.8483870967741935,0.15161290322580645,Stay,0
4750-ZRXIU,0.26755852842809363,0.7324414715719063,Churn,1
7873-CVMAW,0.9908069458631257,0.009193054136874362,Stay,0
2660-EMUBI,0.26755852842809363,0.7324414715719063,Churn,1
6961-VCPMC,0.5583554376657824,0.4416445623342175,Stay,1
0621-TSSMU,0.9791666666666666,0.020833333333333332,Stay,0
0256-LTHVJ,0.5583554376657824,0.4416445623342175,Stay,1
5802-ADBRC,0.8483870967741935,0.15161290322580645,Stay,0
7622-NXQZR,0.7035928143712575,0.2964071856287425,Stay,0
2546-KZAAT,0.9087378640776699,0.0912621359223301,Stay,0
1852-XEMDW,0.8485915492957746,0.15140845070422534,Stay,0
8865-TNMNX,0.9087378640776699,0.0912621359223301,Stay,0
8414-MYSHR,0.26755852842809363,0.7324414715719063,Churn,1
1746-TGTWV,0.13186813186813187,0.8681318681318682,Churn,0
6689-VRRTK,0.8483870967741935,0.15161290322580645,Stay,0
0975-VOOVL,0.5212121212121212,0.47878787878787876,Stay,0
8788-DOXSU,0.9087378640776699,0.0912621359223301,Stay,0
9445-ZUEQE,0.5583554376657824,0.4416445623342175,Stay,0
7551-DACSP,0.7035928143712575,0.2964071856287425,Stay,1
5442-BHQNG,0.4630225080385852,0.5369774919614148,Churn,0
6188-UXBBR,0.9791666666666666,0.020833333333333332,Stay,0
4718-WXBGI,0.9908069458631257,0.009193054136874362,Stay,0
7402-EYFXX,0.5583554376657824,0.4416445623342175,Stay,0
9658-WYUFB,0.5583554376657824,0.4416445623342175,Stay,1
9588-YRFHY,0.9908069458631257,0.009193054136874362,Stay,0
8731-WBBMB,1.0,0.0,Stay,0
2856-HYAPG,0.34328358208955223,0.6567164179104478,Churn,1
5828-DWPIL,0.7516778523489933,0.2483221476510067,Stay,0
9093-FPDLG,0.26755852842809363,0.7324414715719063,Churn,0
9518-XXBXE,0.4630225080385852,0.5369774919614148,Churn,0
2472-OVKUP,0.26755852842809363,0.7324414715719063,Churn,1
6103-LIANB,0.8483870967741935,0.15161290322580645,Stay,0
9033-EOXWV,0.9087378640776699,0.0912621359223301,Stay,1
5406-KGRMX,1.0,0.0,Stay,0
7508-KBIMB,0.9087378640776699,0.0912621359223301,Stay,0
9028-LIHRP,0.9803921568627451,0.0196078431372549,Stay,0
3393-FMZPV,0.5583554376657824,0.4416445623342175,Stay,1
4210-QFJMF,0.4630225080385852,0.5369774919614148,Churn,1
0562-FGDCR,0.9908069458631257,0.009193054136874362,Stay,0
9063-ZGTUY,0.0,1.0,Churn,1
9685-WKZGT,0.4630225080385852,0.5369774919614148,Churn,1
5845-BZZIB,0.9908069458631257,0.009193054136874362,Stay,0
8387-UGUSU,0.905982905982906,0.09401709401709402,Stay,0
2519-LBNQL,0.75,0.25,Stay,0
4132-POCZS,0.8485915492957746,0.15140845070422534,Stay,0
4713-LZDRV,0.4630225080385852,0.5369774919614148,Churn,1
9927-DSWDF,0.5583554376657824,0.4416445623342175,Stay,0
0581-MDMPW,0.5583554376657824,0.4416445623342175,Stay,0
9644-UMGQA,0.7035928143712575,0.2964071856287425,Stay,0
6137-MFAJN,0.8485915492957746,0.15140845070422534,Stay,0
6993-YGFJV,0.8483870967741935,0.15161290322580645,Stay,0
3566-CAAYU,0.8717948717948718,0.1282051282051282,Stay,0
5392-AKEMH,0.7035928143712575,0.2964071856287425,Stay,0
5619-PTMIK,0.8485915492957746,0.15140845070422534,Stay,0
7336-RLLRH,0.9087378640776699,0.0912621359223301,Stay,0
3378-AJRAO,0.9791666666666666,0.020833333333333332,Stay,0
6015-VVHHE,0.26755852842809363,0.7324414715719063,Churn,1
7255-SSFBC,0.9803921568627451,0.0196078431372549,Stay,0
6718-BDGHG,0.9087378640776699,0.0912621359223301,Stay,0
0781-LKXBR,0.26755852842809363,0.7324414715719063,Churn,1
4323-ELYYB,0.9791666666666666,0.020833333333333332,Stay,0
0139-IVFJG,0.26755852842809363,0.7324414715719063,Churn,0
9250-WYPLL,0.4630225080385852,0.5369774919614148,Churn,1
6445-TNRXS,0.8483870967741935,0.15161290322580645,Stay,0
1241-FPMOF,0.9908069458631257,0.009193054136874362,Stay,0
4632-PAOYU,0.9791666666666666,0.020833333333333332,Stay,0
7026-YMSBE,0.9791666666666666,0.020833333333333332,Stay,0
4891-NLUBA,0.9908069458631257,0.009193054136874362,Stay,0
6861-XWTWQ,0.26755852842809363,0.7324414715719063,Churn,1
6559-PDZLR,0.5583554376657824,0.4416445623342175,Stay,0
3301-LSLWQ,0.8485915492957746,0.15140845070422534,Stay,0
5552-ZNFSJ,0.34328358208955223,0.6567164179104478,Churn,1
9931-KGHOA,0.8485915492957746,0.15140845070422534,Stay,0
2188-SXWVT,0.9087378640776699,0.0912621359223301,Stay,0
6877-TJMBR,0.13186813186813187,0.8681318681318682,Churn,1
1580-BMCMR,0.5583554376657824,0.4416445623342175,Stay,0
7663-YJHSN,0.9803921568627451,0.0196078431372549,Stay,0
5274-XHAKY,0.5583554376657824,0.4416445623342175,Stay,0
2212-LYASK,0.9087378640776699,0.0912621359223301,Stay,0
9133-AYJZG,0.5583554376657824,0.4416445623342175,Stay,0
8263-OKETD,0.8485915492957746,0.15140845070422534,Stay,0
5906-DVAPM,0.9087378640776699,0.0912621359223301,Stay,0
0661-XEYAN,0.5212121212121212,0.47878787878787876,Stay,1
1057-FOGLZ,0.905982905982906,0.09401709401709402,Stay,0
2433-KMEAS,0.8485915492957746,0.15140845070422534,Stay,1
4020-KIUDI,0.905982905982906,0.09401709401709402,Stay,0
9251-AWQGT,0.9908069458631257,0.009193054136874362,Stay,0
0794-YVSGE,0.9908069458631257,0.009193054136874362,Stay,0
5214-NLTIT,0.9908069458631257,0.009193054136874362,Stay,0
1085-LDWAM,0.9791666666666666,0.020833333333333332,Stay,0
8620-RJPZN,0.6090225563909775,0.39097744360902253,Stay,0
4236-UJPWO,0.34328358208955223,0.6567164179104478,Churn,0
8665-UTDHZ,0.34328358208955223,0.6567164179104478,Churn,1
4295-YURET,0.9908069458631257,0.009193054136874362,Stay,0
9306-CPCBC,0.4630225080385852,0.5369774919614148,Churn,1
9821-BESNZ,0.75,0.25,Stay,0
9830-ECLEN,0.9087378640776699,0.0912621359223301,Stay,0
7727-SHVZV,0.905982905982906,0.09401709401709402,Stay,0
5616-PRTNT,0.905982905982906,0.09401709401709402,Stay,1
3563-SVYLG,0.9908069458631257,0.009193054136874362,Stay,0
3891-PUQOD,0.34328358208955223,0.6567164179104478,Churn,1
3030-ZKIWL,0.6090225563909775,0.39097744360902253,Stay,0
6702-OHFWR,0.34328358208955223,0.6567164179104478,Churn,1
5480-XTFFL,0.9908069458631257,0.009193054136874362,Stay,0
9767-FFLEM,0.5583554376657824,0.4416445623342175,Stay,0
1258-YMZNM,0.8483870967741935,0.15161290322580645,Stay,0
8499-BRXTD,0.9791666666666666,0.020833333333333332,Stay,0
0254-KCJGT,0.9087378640776699,0.0912621359223301,Stay,0
2684-EIWEO,0.5583554376657824,0.4416445623342175,Stay,1
2486-WYVVE,0.9087378640776699,0.0912621359223301,Stay,0
2236-HILPA,0.9908069458631257,0.009193054136874362,Stay,0
9717-IOAAF,0.9908069458631257,0.009193054136874362,Stay,0
5685-IIXLY,0.26755852842809363,0.7324414715719063,Churn,1
3836-FZSDJ,0.9908069458631257,0.009193054136874362,Stay,0
7248-VZQLC,0.5583554376657824,0.4416445623342175,Stay,1
7916-VCCPB,0.5583554376657824,0.4416445623342175,Stay,0
6688-UZPWD,0.26755852842809363,0.7324414715719063,Churn,1
3407-QGWLG,0.8653846153846154,0.1346153846153846,Stay,0
5133-POWUA,0.5212121212121212,0.47878787878787876,Stay,0
1150-WFARN,0.8483870967741935,0.15161290322580645,Stay,1
8896-RAZCR,0.9908069458631257,0.009193054136874362,Stay,0
6701-DHKWQ,0.9908069458631257,0.009193054136874362,Stay,0
5832-EXGTT,0.8485915492957746,0.15140845070422534,Stay,0
3372-KWFBM,0.5583554376657824,0.4416445623342175,Stay,1
1576-PFZIW,0.8483870967741935,0.15161290322580645,Stay,0
5575-GNVDE,0.9087378640776699,0.0912621359223301,Stay,0
2080-SRCDE,0.6090225563909775,0.39097744360902253,Stay,0
7963-SHNDT,0.9908069458631257,0.009193054136874362,Stay,0
8182-PNAGI,0.7035928143712575,0.2964071856287425,Stay,1
9506-UXUSK,0.4630225080385852,0.5369774919614148,Churn,0
5986-WWXDV,0.9791666666666666,0.020833333333333332,Stay,0
3834-XUIFC,0.26755852842809363,0.7324414715719063,Churn,1
9541-ZPSEA,0.9908069458631257,0.009193054136874362,Stay,0
2773-MADBQ,0.9908069458631257,0.009193054136874362,Stay,0
0365-TRTPY,0.5583554376657824,0.4416445623342175,Stay,0
9701-CDXHR,0.8485915492957746,0.15140845070422534,Stay,0
6856-RAURS,0.4630225080385852,0.5369774919614148,Churn,0
8650-RHRKE,0.7035928143712575,0.2964071856287425,Stay,1
4825-FUREZ,1.0,0.0,Stay,0
9200-NLNPD,0.9087378640776699,0.0912621359223301,Stay,0
8757-TFHHJ,0.5212121212121212,0.47878787878787876,Stay,0
4727-MCYZG,0.5212121212121212,0.47878787878787876,Stay,0
3963-RYFNS,0.9803921568627451,0.0196078431372549,Stay,0
6258-NGCNG,0.905982905982906,0.09401709401709402,Stay,0
6010-DDPPW,0.9908069458631257,0.009193054136874362,Stay,0
6480-YAGIY,0.8483870967741935,0.15161290322580645,Stay,0
1984-FCOWB,0.75,0.25,Stay,1
3658-QQJYD,0.9087378640776699,0.0912621359223301,Stay,0
6734-JDTTV,0.9908069458631257,0.009193054136874362,Stay,0
5727-MYATE,0.9908069458631257,0.009193054136874362,Stay,0
1945-XISKS,0.9908069458631257,0.009193054136874362,Stay,0
6980-CDGFC,0.9791666666666666,0.020833333333333332,Stay,0
4608-LCIMN,0.7035928143712575,0.2964071856287425,Stay,0
2200-DSAAL,0.8717948717948718,0.1282051282051282,Stay,0
8711-LOBKY,0.9908069458631257,0.009193054136874362,Stay,0
1307-ATKGB,0.5583554376657824,0.4416445623342175,Stay,0
6507-DTJZV,0.7035928143712575,0.2964071856287425,Stay,0
4476-OSWTN,0.8483870967741935,0.15161290322580645,Stay,0
5562-BETPV,0.8,0.2,Stay,0
3441-CGZJH,0.9087378640776699,0.0912621359223301,Stay,0
3804-RVTGV,0.5583554376657824,0.4416445623342175,Stay,1
6838-YAUVY,0.8483870967741935,0.15161290322580645,Stay,0
8565-WUXZU,0.9908069458631257,0.009193054136874362,Stay,0
5201-USSQZ,0.5583554376657824,0.4416445623342175,Stay,0
8165-CBKXO,0.9908069458631257,0.009193054136874362,Stay,0
5220-AGAAX,0.9908069458631257,0.009193054136874362,Stay,0
3391-JSQEW,0.8485915492957746,0.15140845070422534,Stay,0
0229-LFJAF,0.9908069458631257,0.009193054136874362,Stay,0
4893-GYUJU,0.9791666666666666,0.020833333333333332,Stay,0
9489-DEDVP,0.9908069458631257,0.009193054136874362,Stay,0
1080-BWSYE,0.9908069458631257,0.009193054136874362,Stay,0
3824-RHKVR,0.905982905982906,0.09401709401709402,Stay,0
7638-QVMVY,0.4630225080385852,0.5369774919614148,Churn,1
4818-DRBQT,0.5583554376657824,0.4416445623342175,Stay,1
0017-IUDMW,0.9803921568627451,0.0196078431372549,Stay,0
0940-OUQEC,0.4630225080385852,0.5369774919614148,Churn,1
2958-NHPPS,0.905982905982906,0.09401709401709402,Stay,0
2144-BFDSO,0.5583554376657824,0.4416445623342175,Stay,0
0880-TKATG,0.26755852842809363,0.7324414715719063,Churn,1
2937-FTHUR,0.8485915492957746,0.15140845070422534,Stay,0
8058-JMEQO,0.26755852842809363,0.7324414715719063,Churn,1
8433-WPJTV,0.8483870967741935,0.15161290322580645,Stay,0
0320-JDNQG,0.5583554376657824,0.4416445623342175,Stay,1
6331-EWIEB,0.5583554376657824,0.4416445623342175,Stay,1
4367-NHWMM,0.5212121212121212,0.47878787878787876,Stay,0
7138-GIRSH,0.9908069458631257,0.009193054136874362,Stay,0
7421-ZLUPA,0.7035928143712575,0.2964071856287425,Stay,0
7005-CYUIL,0.9803921568627451,0.0196078431372549,Stay,0
7055-JCGNI,0.8483870967741935,0.15161290322580645,Stay,0
3006-XIMLN,0.26755852842809363,0.7324414715719063,Churn,1
3509-GWQGF,0.5583554376657824,0.4416445623342175,Stay,0
5729-KLZAR,0.4630225080385852,0.5369774919614148,Churn,1
7133-VBDCG,0.5583554376657824,0.4416445623342175,Stay,1
7550-WIQVA,0.75,0.25,Stay,0
0067-DKWBL,0.34328358208955223,0.6567164179104478,Churn,1
2528-HFYZX,0.5583554376657824,0.4416445623342175,Stay,1
7733-UDMTP,0.8485915492957746,0.15140845070422534,Stay,0
6982-SSHFK,0.5212121212121212,0.47878787878787876,Stay,1
2455-USLMV,0.5583554376657824,0.4416445623342175,Stay,0
6509-TSGWN,0.905982905982906,0.09401709401709402,Stay,0
9351-HXDMR,0.9803921568627451,0.0196078431372549,Stay,0
0930-EHUZA,0.9087378640776699,0.0912621359223301,Stay,0
1251-STYSZ,0.4630225080385852,0.5369774919614148,Churn,0
5879-SESNB,0.4630225080385852,0.5369774919614148,Churn,0
9739-JLPQJ,0.9803921568627451,0.0196078431372549,Stay,0
0876-WDUUZ,0.26755852842809363,0.7324414715719063,Churn,1
5423-BHIXO,0.8485915492957746,0.15140845070422534,Stay,0
8709-KRDVL,0.5583554376657824,0.4416445623342175,Stay,0
9526-BIHHD,0.5212121212121212,0.47878787878787876,Stay,1
8944-AILEF,0.905982905982906,0.09401709401709402,Stay,0
9962-BFPDU,0.6090225563909775,0.39097744360902253,Stay,0
0410-IPFTY,0.5583554376657824,0.4416445623342175,Stay,0
6847-KJLTS,0.7516778523489933,0.2483221476510067,Stay,0
6897-RWMUB,0.9908069458631257,0.009193054136874362,Stay,0
2623-DRYAM,0.75,0.25,Stay,0
2661-GKBTK,0.9908069458631257,0.009193054136874362,Stay,0
