,STAY %,CHURN %,Prediction,Actual
8654-DHAOW,0.4572089846281746,0.5427910153718254,Churn,0
6762-QVYJO,0.9706572707857369,0.02934272921426309,Stay,0
9305-CDSKC,0.19164484285840866,0.8083551571415913,Churn,1
0793-TWELN,0.36675078535663497,0.633249214643365,Churn,0
8774-GSBUN,0.9636613389916838,0.03633866100831621,Stay,0
1845-ZLLIG,0.40115213844667685,0.5988478615533231,Churn,0
9602-WCXPI,0.8959492195393739,0.10405078046062613,Stay,0
6440-DKQGE,0.8230177819586417,0.17698221804135827,Stay,0
7820-ZYGNY,0.6251870722306128,0.3748129277693872,Stay,0
1481-ZUWZA,0.43614805462061446,0.5638519453793855,Churn,1
8012-SOUDQ,0.24070446114949706,0.7592955388505029,Churn,0
8485-GJCDN,0.2000020875532238,0.7999979124467762,Churn,1
3988-RQIXO,0.1439106278975285,0.8560893721024715,Churn,1
7392-YYPYJ,0.21503515781625793,0.7849648421837421,Churn,0
7010-BRBUU,0.9767621598391751,0.023237840160824894,Stay,0
7181-OQCUT,0.35293345676536636,0.6470665432346336,Churn,0
5687-DKDTV,0.6718376451635855,0.3281623548364145,Stay,1
7989-AWGEH,0.6254538993274068,0.3745461006725932,Stay,0
4482-EWFMI,0.238910191489362,0.761089808510638,Churn,0
6169-PGNCD,0.9670297512809655,0.032970248719034555,Stay,0
4652-ODEVH,0.9704249912681153,0.029575008731884712,Stay,0
8671-KKKOS,0.7325063692622057,0.2674936307377943,Stay,0
2272-QAGFO,0.21020774985606316,0.7897922501439368,Churn,1
9430-NKQLY,0.9693842835614517,0.030615716438548303,Stay,0
2169-RRLFW,0.9711527307273737,0.028847269272626267,Stay,0
6968-MHOMU,0.6718087530274808,0.3281912469725192,Stay,0
7268-WNTCP,0.9799925016451992,0.02000749835480078,Stay,0
2397-BRLOM,0.2768089624506658,0.7231910375493342,Churn,1
6139-ZZRBQ,0.9561727048547334,0.04382729514526664,Stay,0
6752-APNJL,0.7275276093519696,0.2724723906480304,Stay,0
3891-NLXJB,0.9686170974429148,0.03138290255708523,Stay,0
1163-ONYEY,0.7174009120321598,0.2825990879678402,Stay,0
8486-AYEQH,0.225290366296232,0.774709633703768,Churn,0
6047-SUHPR,0.9271015593327181,0.07289844066728193,Stay,0
2302-ANTDP,0.6043680633075166,0.3956319366924835,Stay,1
2277-VWCNI,0.3325022367192849,0.6674977632807151,Churn,0
2867-UIMSS,0.2383492545370618,0.7616507454629382,Churn,1
1898-JSNDC,0.6971968476278687,0.30280315237213123,Stay,0
1193-RTSLK,0.5787497807619528,0.4212502192380471,Stay,1
7776-QWNFX,0.5186169001315858,0.4813830998684142,Stay,1
4423-JWZJN,0.6867688120504913,0.3132311879495087,Stay,0
0112-QWPNC,0.8630252118040845,0.1369747881959155,Stay,1
5827-MWCZK,0.4824596423984754,0.5175403576015246,Churn,0
3500-NSDOA,0.9542301439382663,0.04576985606173368,Stay,0
7739-LAXOG,0.3623163525843798,0.6376836474156202,Churn,1
7398-SKNQZ,0.23212105372764424,0.7678789462723558,Churn,0
2012-NWRPA,0.21060500681472238,0.7893949931852776,Churn,1
0611-DFXKO,0.1801759155382926,0.8198240844617074,Churn,1
2996-XAUVF,0.8901617119411425,0.10983828805885752,Stay,0
8198-RKSZG,0.607394559744057,0.392605440255943,Stay,0
1213-NGCUN,0.49826339504744355,0.5017366049525565,Churn,1
8922-LIEGH,0.23639943151806142,0.7636005684819386,Churn,1
5734-EJKXG,0.7707930671112395,0.22920693288876054,Stay,0
4584-LBNMK,0.9022612430190853,0.09773875698091467,Stay,0
7109-CQYUZ,0.9440921879500297,0.05590781204997032,Stay,0
0485-ZBSLN,0.9765182603503006,0.02348173964969932,Stay,0
7249-WBIYX,0.2282962143173214,0.7717037856826786,Churn,1
5167-GBFRE,0.44335132031071045,0.5566486796892895,Churn,1
1891-UAWWU,0.30615013858155105,0.693849861418449,Churn,1
5099-BAILX,0.48747795264975,0.51252204735025,Churn,1
2439-QKJUL,0.6722001619515088,0.3277998380484913,Stay,0
1345-GKDZZ,0.7164637811756063,0.2835362188243938,Stay,0
1862-SKORY,0.4923998317956867,0.5076001682043133,Churn,1
2300-RQGOI,0.9570597416351063,0.04294025836489368,Stay,0
5647-FXOTP,0.2831357084656708,0.7168642915343292,Churn,0
6339-YPSAH,0.29104742701446873,0.7089525729855313,Churn,0
6734-PSBAW,0.9678377040292991,0.03216229597070088,Stay,0
6035-RIIOM,0.8000200924507874,0.19997990754921252,Stay,0
9508-ILZDG,0.3252516212482699,0.6747483787517301,Churn,0
3452-GWUIN,0.1705944709632572,0.8294055290367428,Churn,0
6502-MJQAE,0.23920938686406445,0.7607906131359355,Churn,1
7384-GHBPI,0.4075028824821316,0.5924971175178684,Churn,1
1930-WNXSB,0.31789909232761016,0.6821009076723898,Churn,0
6384-VMJHP,0.9666654629638017,0.03333453703619825,Stay,0
5546-QUERU,0.8385566502795914,0.16144334972040866,Stay,0
4741-WWJQZ,0.5446334990435312,0.4553665009564688,Stay,0
3466-WAESX,0.5739443812229513,0.4260556187770487,Stay,0
5630-IXDXV,0.2586893181229678,0.7413106818770322,Churn,0
9052-DHNKM,0.8551171870525264,0.14488281294747363,Stay,0
4692-NNQRU,0.7742126588008842,0.22578734119911578,Stay,0
1732-VHUBQ,0.4133519779824233,0.5866480220175767,Churn,1
0883-EIBTI,0.6749124725731441,0.3250875274268558,Stay,1
4749-OJKQU,0.22644069899848063,0.7735593010015194,Churn,0
2266-FUBDZ,0.9719871617445697,0.028012838255430283,Stay,0
3146-MSEGF,0.9677641392533101,0.03223586074668999,Stay,0
5639-NTUPK,0.56612792437014,0.4338720756298599,Stay,0
6680-WKXRZ,0.3319910356013609,0.6680089643986391,Churn,1
3696-DFHHB,0.967868967739666,0.03213103226033403,Stay,0
3627-FHKBK,0.41374572462108894,0.5862542753789111,Churn,1
0074-HDKDG,0.9233263433622549,0.07667365663774509,Stay,0
7517-LDMPS,0.2690813758878636,0.7309186241121364,Churn,0
4872-JCVCA,0.9858820072555047,0.014117992744495308,Stay,0
4393-OBCRR,0.8709584417262751,0.1290415582737249,Stay,0
1078-TDCRN,0.5423475550633234,0.4576524449366765,Stay,0
5961-VUSRV,0.8829065026567032,0.11709349734329677,Stay,0
2203-GHNWN,0.3003410161284997,0.6996589838715003,Churn,0
0505-SPOOW,0.9759858999229529,0.024014100077047084,Stay,0
1689-MRZQR,0.3403557205738966,0.6596442794261034,Churn,1
0604-THJFP,0.93074098262329,0.06925901737671004,Stay,0
5229-DTFYB,0.8643039709428421,0.13569602905715797,Stay,0
5077-DXTCG,0.33254204850478275,0.6674579514952172,Churn,1
1383-EZRWL,0.6729245793439587,0.3270754206560414,Stay,1
9906-NHHVC,0.9145298389842544,0.08547016101574553,Stay,0
1766-GKNMI,0.18649020003564276,0.8135097999643572,Churn,0
4815-TUMEQ,0.8399987343740303,0.16000126562596978,Stay,0
2696-ECXKC,0.6745796122709313,0.32542038772906867,Stay,0
5898-IGSLP,0.7019302742002356,0.2980697257997645,Stay,0
9500-IWPXQ,0.9175000665477219,0.08249993345227812,Stay,0
8035-BUYVG,0.915275391147547,0.084724608852453,Stay,1
6579-JPICP,0.6716563098848978,0.3283436901151023,Stay,0
7465-ZZRVX,0.23697168559669324,0.7630283144033068,Churn,0
1496-GGSUK,0.3546535758739582,0.6453464241260418,Churn,1
0536-ACXIP,0.906134917750114,0.09386508224988602,Stay,0
5393-HJZSM,0.8518638790546822,0.14813612094531775,Stay,0
9289-LBQVU,0.7596159732696761,0.24038402673032383,Stay,0
0970-QXPXW,0.674370940598543,0.325629059401457,Stay,0
5172-RKOCB,0.929678572335289,0.07032142766471099,Stay,0
5119-NZPTV,0.31390062267347707,0.6860993773265229,Churn,0
7570-WELNY,0.9390061303299496,0.060993869670050396,Stay,0
2604-IJPDU,0.5857592556153182,0.4142407443846818,Stay,0
6685-GBWJZ,0.9175671818866736,0.08243281811332635,Stay,0
3039-MJSLN,0.7823045901120802,0.21769540988791983,Stay,0
6500-JVEGC,0.8289481293859203,0.1710518706140797,Stay,0
5533-NHFRF,0.5345919487195452,0.46540805128045487,Stay,0
3878-AVSOQ,0.21391006289841907,0.7860899371015809,Churn,0
0547-HURJB,0.7584530216275125,0.24154697837248748,Stay,0
3198-VELRD,0.31056022560895113,0.6894397743910489,Churn,1
5590-ZSKRV,0.7270382761016037,0.27296172389839635,Stay,0
0277-BKSQP,0.38346997533348126,0.6165300246665187,Churn,0
4667-OHGKG,0.6146525824460529,0.38534741755394714,Stay,1
3540-RZJYU,0.38546786732840144,0.6145321326715986,Churn,1
8277-RVRSV,0.9273267118273163,0.07267328817268365,Stay,0
7291-CDTMJ,0.6950859503683547,0.30491404963164526,Stay,0
0486-LGCCH,0.971852498686812,0.02814750131318802,Stay,0
2499-AJYUA,0.8821989862567945,0.11780101374320548,Stay,0
4763-PGDPO,0.28837062242441514,0.7116293775755849,Churn,1
0684-AOSIH,0.32376134531860834,0.6762386546813917,Churn,1
3363-EWLGO,0.6732864793187763,0.3267135206812238,Stay,0
0257-KXZGU,0.6945883963534316,0.30541160364656844,Stay,0
8610-ZIKJJ,0.9121158757384168,0.08788412426158325,Stay,0
5124-EOGYE,0.9567885552650682,0.04321144473493172,Stay,0
9488-HGMJH,0.21418676063748798,0.785813239362512,Churn,1
8699-ASUFO,0.22926260637466822,0.7707373936253318,Churn,1
9896-UYMIE,0.8213350431235825,0.1786649568764175,Stay,0
5968-VXZLG,0.38315183952455767,0.6168481604754423,Churn,0
8224-IVVPA,0.5616727739236769,0.4383272260763231,Stay,0
8000-REIQB,0.21752743163830757,0.7824725683616924,Churn,1
4833-QTJNO,0.6259598690863342,0.37404013091366584,Stay,0
7799-LGRDP,0.9532101319996517,0.04678986800034831,Stay,0
7695-PKLCZ,0.965728043926821,0.03427195607317903,Stay,0
4846-WHAFZ,0.244887263006219,0.755112736993781,Churn,1
3411-WLRSQ,0.4051234561251248,0.5948765438748752,Churn,0
9102-OXKFY,0.9082091663721245,0.0917908336278755,Stay,0
5593-SUAOO,0.833670531900681,0.1663294680993191,Stay,0
5913-INRQV,0.7640162564410157,0.2359837435589843,Stay,0
8409-WQJUX,0.7912362795063868,0.20876372049361325,Stay,0
5944-UGLLK,0.8087379459460742,0.19126205405392577,Stay,0
0247-SLUJI,0.7610254149479041,0.23897458505209596,Stay,0
5569-KGJHX,0.315479882448945,0.684520117551055,Churn,1
4505-EXZHB,0.3206768316838726,0.6793231683161274,Churn,1
0103-CSITQ,0.747146095350728,0.25285390464927204,Stay,0
1226-JZNKR,0.9219341908939979,0.07806580910600212,Stay,0
1116-DXXDF,0.8400288215357767,0.15997117846422323,Stay,0
3199-NPKCN,0.7447316774370474,0.2552683225629526,Stay,0
3694-GLTJM,0.6688648631767511,0.33113513682324897,Stay,0
0559-CKHUS,0.9560266662633152,0.04397333373668472,Stay,0
3307-TLCUD,0.7248048245118672,0.2751951754881328,Stay,0
2129-ALKBS,0.7177831643910858,0.2822168356089142,Stay,0
9048-JVYVF,0.3263463648669761,0.6736536351330239,Churn,1
8197-BFWVU,0.9722044657489676,0.027795534251032386,Stay,0
4510-PYUSH,0.5902730245465013,0.4097269754534987,Stay,1
9822-BIIGN,0.6848246236973936,0.31517537630260645,Stay,0
4701-MLJPN,0.4987108736720335,0.5012891263279665,Churn,1
4176-RELJR,0.95982649733493,0.04017350266507002,Stay,0
3682-YEUWS,0.6989172261767818,0.3010827738232182,Stay,0
7670-ZBPOQ,0.8823636581770254,0.11763634182297453,Stay,0
2753-JMMCV,0.9320856272561984,0.06791437274380158,Stay,0
4632-XJMEX,0.9284823125700579,0.07151768742994209,Stay,0
4353-HYOJD,0.5749909957478869,0.425009004252113,Stay,0
0780-XNZFN,0.9694403322171055,0.030559667782894543,Stay,0
6682-QJDGB,0.6151764247337259,0.38482357526627414,Stay,1
3913-RDSJZ,0.9635748463175912,0.03642515368240888,Stay,0
2027-OAQQC,0.4210207090645488,0.5789792909354512,Churn,1
2754-XBHTB,0.24841286258888828,0.7515871374111117,Churn,1
5562-YJQGT,0.7228030331129756,0.27719696688702444,Stay,0
0827-ITJPH,0.9570476238619454,0.04295237613805463,Stay,0
2205-YMZZJ,0.1742291254400392,0.8257708745599608,Churn,1
8715-KKTFG,0.6653025257912233,0.3346974742087767,Stay,0
0859-YGKFW,0.9374214265018963,0.06257857349810371,Stay,0
9507-HSMMZ,0.9570935254217571,0.04290647457824292,Stay,0
4942-VZZOM,0.7740267898591534,0.2259732101408466,Stay,0
4892-VLANZ,0.6738289424972497,0.32617105750275033,Stay,1
1541-ETJZO,0.5142270682730309,0.4857729317269691,Stay,1
3982-XWFZQ,0.3737109404613851,0.6262890595386149,Churn,1
6024-RUGGH,0.9727335442733569,0.02726645572664313,Stay,0
0454-OKRCT,0.9288800942122472,0.07111990578775285,Stay,0
2637-FKFSY,0.35502364184051705,0.644976358159483,Churn,0
9560-BBZXK,0.9608116919409465,0.039188308059053496,Stay,0
3678-MNGZX,0.9801531107042268,0.019846889295773155,Stay,0
3612-YVGSJ,0.9633328172175631,0.03666718278243687,Stay,0
2154-KVJFF,0.3101987437488962,0.6898012562511038,Churn,1
8563-IIOXK,0.8332540645945772,0.16674593540542285,Stay,1
8722-NGNBH,0.7616845301255388,0.23831546987446112,Stay,1
4188-FRABG,0.6464236351030885,0.3535763648969114,Stay,0
1768-ZAIFU,0.38474122446308134,0.6152587755369187,Churn,1
6005-OBZPH,0.24402658476219663,0.7559734152378034,Churn,1
4501-UYKBC,0.7104622939068297,0.28953770609317026,Stay,0
0929-HYQEW,0.4647886260083455,0.5352113739916545,Churn,0
0430-IHCDJ,0.3252915169567683,0.6747084830432317,Churn,0
6770-UAYGJ,0.9700450075835652,0.029954992416434838,Stay,0
9114-DPSIA,0.9813239797250505,0.01867602027494947,Stay,0
1891-FZYSA,0.2869797550223637,0.7130202449776363,Churn,1
7129-CAKJW,0.3878577888264988,0.6121422111735012,Churn,0
9624-EGDEQ,0.9572284068489831,0.04277159315101692,Stay,0
3422-GALYP,0.3112555348774134,0.6887444651225866,Churn,0
4488-KQFDT,0.5443800412055249,0.45561995879447514,Stay,0
3584-WKTTW,0.7437925171243751,0.25620748287562484,Stay,0
2880-FPNAE,0.3142227093007367,0.6857772906992633,Churn,0
6326-MTTXK,0.2628397583266907,0.7371602416733093,Churn,1
2754-VDLTR,0.22482360452891448,0.7751763954710855,Churn,1
9084-OAYKL,0.9565499264107606,0.04345007358923931,Stay,0
2387-KDZQY,0.8382223749245148,0.16177762507548515,Stay,0
1303-SRDOK,0.8565223680890584,0.1434776319109417,Stay,0
5348-CAGXB,0.2348873076857646,0.7651126923142354,Churn,0
1423-BMPBQ,0.7115567052350569,0.2884432947649432,Stay,0
0128-MKWSG,0.697568664315331,0.30243133568466896,Stay,0
4760-XOHVN,0.7617724177823785,0.23822758221762155,Stay,1
0839-JTCUD,0.977150371333354,0.022849628666645926,Stay,0
2187-PKZAY,0.23547122737313742,0.7645287726268626,Churn,0
9261-WDCAF,0.3106892823554881,0.6893107176445119,Churn,0
7977-HXJKU,0.9647287568941445,0.035271243105855526,Stay,0
8189-DUKMV,0.9242809996856944,0.0757190003143055,Stay,0
8016-ZMGMO,0.7744631872467734,0.22553681275322654,Stay,0
6362-QHAFM,0.5897368167659328,0.4102631832340672,Stay,0
6261-RCVNS,0.9189388051094475,0.08106119489055251,Stay,1
3911-RSNHI,0.9521164352311722,0.04788356476882779,Stay,0
6985-HAYWX,0.4876940323281713,0.5123059676718287,Churn,0
4719-UMSIY,0.7161295436652496,0.2838704563347504,Stay,0
0266-GMEAO,0.9537740720491683,0.04622592795083169,Stay,0
2777-PHDEI,0.25186164172190906,0.7481383582780909,Churn,1
4884-LEVMQ,0.968545396562576,0.03145460343742401,Stay,0
2560-QTSBS,0.9179185271194856,0.08208147288051443,Stay,0
3621-CHYVB,0.7749645375718563,0.22503546242814365,Stay,0
0078-XZMHT,0.9390172091103468,0.060982790889653235,Stay,0
9705-ZJBCG,0.928553208835817,0.07144679116418298,Stay,0
8039-ACLPL,0.9738071525163481,0.026192847483651943,Stay,0
7432-FFVAR,0.7999362917471615,0.20006370825283848,Stay,0
5451-MHQOF,0.8841808287019967,0.11581917129800338,Stay,0
3721-WKIIL,0.9450384207646176,0.05496157923538234,Stay,0
7284-BUYEC,0.42315935366004254,0.5768406463399575,Churn,0
0326-VDYXE,0.5046580697767683,0.4953419302232317,Stay,0
9313-CDOGY,0.7826036830586417,0.2173963169413583,Stay,0
9163-GHAYE,0.5021327527087419,0.4978672472912581,Stay,0
7639-LIAYI,0.9162237743085896,0.08377622569141041,Stay,0
8690-ZVLCL,0.9778378025052269,0.022162197494773102,Stay,0
5183-KLYEM,0.932217935237204,0.06778206476279601,Stay,0
0612-RTZZA,0.4493176084146915,0.5506823915853085,Churn,1
9629-NHXFW,0.7102045357768505,0.2897954642231495,Stay,0
8763-KIAFH,0.8878305134665576,0.11216948653344233,Stay,0
3125-RAHBV,0.8957190000543525,0.1042809999456476,Stay,0
7128-GGCNO,0.337852764313601,0.662147235686399,Churn,0
8595-SIZNC,0.9112305471277147,0.08876945287228534,Stay,0
8597-CWYHH,0.41319833957964436,0.5868016604203556,Churn,0
5084-OOVCJ,0.7242845087078571,0.2757154912921429,Stay,0
9776-CLUJA,0.4046407474407786,0.5953592525592214,Churn,1
7131-ZQZNK,0.9767785625958794,0.023221437404120606,Stay,0
9531-NSBMR,0.8830764333477921,0.11692356665220789,Stay,0
9039-ZVJDC,0.6154314181609855,0.3845685818390145,Stay,0
2250-IVBWA,0.6469705338202946,0.35302946617970543,Stay,0
0848-SOMKO,0.9753235821741003,0.024676417825899733,Stay,0
5245-VDBUR,0.8949619756763287,0.10503802432367128,Stay,0
7789-HKSBS,0.6846765760368236,0.3153234239631764,Stay,0
3339-EAQNV,0.5473009184783066,0.4526990815216934,Stay,0
6772-WFQRD,0.9002763061110882,0.09972369388891181,Stay,0
5346-BZCHP,0.971964761431966,0.028035238568034068,Stay,0
5382-TEMLV,0.5521683717693351,0.4478316282306649,Stay,0
5176-LMJXE,0.9442211767419861,0.05577882325801386,Stay,0
7750-EYXWZ,0.8485239799987635,0.15147602000123653,Stay,0
4024-CSNBY,0.9686952790804595,0.031304720919540466,Stay,0
5089-IFSDP,0.9249006682231753,0.07509933177682475,Stay,1
1813-JLKWR,0.9376622048107199,0.06233779518928012,Stay,0
7030-FZTFM,0.9304305694952404,0.06956943050475956,Stay,0
2000-MPKCA,0.7051283180079226,0.2948716819920773,Stay,0
9786-YWNHU,0.9832272452686306,0.016772754731369428,Stay,0
8565-CLBZW,0.2130225449007549,0.7869774550992451,Churn,1
4236-XPXAV,0.38494701521744723,0.6150529847825528,Churn,1
9845-QOMAD,0.9128383160685364,0.0871616839314636,Stay,0
6689-TCZHQ,0.22207482901581344,0.7779251709841866,Churn,1
3451-VAWLI,0.9777480695411442,0.022251930458855755,Stay,0
7398-HPYZQ,0.975123567001479,0.024876432998521086,Stay,0
0420-TXVSG,0.9649551433456434,0.03504485665435659,Stay,0
7919-ZODZZ,0.7696219591343626,0.23037804086563743,Stay,0
4081-DYXAV,0.6189409392228489,0.38105906077715107,Stay,1
5954-BDFSG,0.8106905544260452,0.18930944557395482,Stay,0
1471-GIQKQ,0.4976097426163627,0.5023902573836373,Churn,0
1171-TYKUR,0.7342306258351383,0.26576937416486174,Stay,0
8849-PRIQJ,0.7855753743417179,0.2144246256582821,Stay,0
5701-YVSVF,0.3101316268034877,0.6898683731965123,Churn,0
4732-RRJZC,0.7593763599325736,0.2406236400674264,Stay,0
2959-MJHIC,0.23873735447036504,0.761262645529635,Churn,1
0094-OIFMO,0.20631632720305826,0.7936836727969417,Churn,1
6794-HKIAJ,0.6505877136950999,0.3494122863049,Stay,0
2501-XWWTZ,0.28904613708735283,0.7109538629126472,Churn,0
0909-SDHNU,0.6619099199874028,0.33809008001259727,Stay,0
0233-FTHAV,0.6182424694536834,0.3817575305463165,Stay,0
5039-LZRQT,0.8710508396892734,0.1289491603107266,Stay,0
7126-RBHSD,0.493758516021513,0.506241483978487,Churn,0
6813-GZQCG,0.9696031819863985,0.030396818013601473,Stay,0
4186-ZBUEW,0.7125375427920653,0.28746245720793473,Stay,0
0623-GDISB,0.562110505014924,0.43788949498507607,Stay,0
8898-KASCD,0.8415869960837511,0.1584130039162489,Stay,0
8203-XJZRC,0.6722001619515088,0.3277998380484913,Stay,0
8064-RAVOH,0.44067365301419925,0.5593263469858007,Churn,0
9986-BONCE,0.7444999291813819,0.2555000708186182,Stay,1
1972-XMUWV,0.9056797568718136,0.09432024312818642,Stay,0
6418-HNFED,0.9668463469039911,0.03315365309600889,Stay,0
4009-ALQFH,0.27525264216471956,0.7247473578352804,Churn,1
1098-TDVUQ,0.6964785144279302,0.30352148557206976,Stay,0
1013-QCWAM,0.23489507385927733,0.7651049261407227,Churn,0
1582-RAFML,0.5621675849334189,0.43783241506658105,Stay,1
0549-CYCQN,0.6269432225764641,0.37305677742353593,Stay,0
1360-RCYRT,0.6803982457840635,0.3196017542159365,Stay,0
5129-JLPIS,0.4285374669077967,0.5714625330922033,Churn,0
7854-EKTJL,0.6857338636521078,0.3142661363478923,Stay,1
2604-XVDAM,0.45927228279947163,0.5407277172005284,Churn,0
2990-HWIML,0.1629802612924539,0.8370197387075461,Churn,1
8573-CGOCC,0.7247759108990266,0.2752240891009734,Stay,0
0929-PECLO,0.2516286941100875,0.7483713058899125,Churn,0
4075-JFPGR,0.8028683425792155,0.19713165742078453,Stay,0
7377-DMMRI,0.5046304954622636,0.4953695045377364,Stay,1
9800-OUIGR,0.9776404632000368,0.022359536799963216,Stay,0
4018-PPNDW,0.961936581895092,0.03806341810490795,Stay,0
4625-LAMOB,0.9657824389226521,0.034217561077347906,Stay,0
5628-RKIFK,0.31440730313158016,0.6855926968684198,Churn,0
5038-ETMLM,0.9507904154838622,0.049209584516137814,Stay,0
5937-EORGB,0.3959317659288891,0.6040682340711109,Churn,0
7969-AULMZ,0.1496531242202389,0.8503468757797611,Churn,1
5493-SDRDQ,0.5282952163711665,0.47170478362883356,Stay,1
7971-HLVXI,0.8127948701145166,0.18720512988548346,Stay,0
2001-MCUUW,0.8887729632445449,0.11122703675545514,Stay,0
4182-BGSIQ,0.7777580688301078,0.22224193116989224,Stay,0
9919-YLNNG,0.4310550816430909,0.5689449183569091,Churn,0
9643-YBLUR,0.5089107535078323,0.4910892464921677,Stay,0
1987-AUELQ,0.9714050804145584,0.028594919585441535,Stay,0
8070-AAWZP,0.6494424049705292,0.3505575950294708,Stay,0
4049-ZPALD,0.8964121567413075,0.10358784325869251,Stay,0
4750-ZRXIU,0.1700315826032619,0.8299684173967381,Churn,1
7873-CVMAW,0.9659998658698444,0.03400013413015561,Stay,0
2660-EMUBI,0.1392194902872026,0.8607805097127974,Churn,1
6961-VCPMC,0.21239615895633124,0.7876038410436688,Churn,1
0621-TSSMU,0.9160679501520503,0.08393204984794965,Stay,0
0256-LTHVJ,0.2676550141876646,0.7323449858123354,Churn,1
5802-ADBRC,0.6325132184459167,0.3674867815540833,Stay,0
7622-NXQZR,0.5517277232551787,0.4482722767448213,Stay,0
2546-KZAAT,0.7709329356944968,0.2290670643055032,Stay,0
1852-XEMDW,0.6772770345418639,0.322722965458136,Stay,0
8865-TNMNX,0.8173484138138959,0.1826515861861041,Stay,0
8414-MYSHR,0.1437081137127647,0.8562918862872353,Churn,1
1746-TGTWV,0.42697819343272037,0.5730218065672796,Churn,0
6689-VRRTK,0.698826080588737,0.3011739194112631,Stay,0
0975-VOOVL,0.5559586207583787,0.4440413792416214,Stay,0
8788-DOXSU,0.6717233867280163,0.32827661327198365,Stay,0
9445-ZUEQE,0.5455338772668733,0.4544661227331267,Stay,0
7551-DACSP,0.5699225372999421,0.4300774627000578,Stay,1
5442-BHQNG,0.2885394130437352,0.7114605869562648,Churn,0
6188-UXBBR,0.8926674954593803,0.10733250454061977,Stay,0
4718-WXBGI,0.9693835326781137,0.030616467321886325,Stay,0
7402-EYFXX,0.14270472083403274,0.8572952791659673,Churn,0
9658-WYUFB,0.41499146958228483,0.5850085304177152,Churn,1
9588-YRFHY,0.9561255531991988,0.043874446800801256,Stay,0
8731-WBBMB,0.6556440670166552,0.3443559329833448,Stay,0
2856-HYAPG,0.2943130533096261,0.7056869466903739,Churn,1
5828-DWPIL,0.5635552422833934,0.43644475771660657,Stay,0
9093-FPDLG,0.4250739856725163,0.5749260143274837,Churn,0
9518-XXBXE,0.47224817972326627,0.5277518202767337,Churn,0
2472-OVKUP,0.3693590981432233,0.6306409018567767,Churn,1
6103-LIANB,0.8172436744800322,0.1827563255199678,Stay,0
9033-EOXWV,0.6371856332517698,0.36281436674823025,Stay,1
5406-KGRMX,0.9600362893840423,0.03996371061595774,Stay,0
7508-KBIMB,0.8763927157461877,0.12360728425381227,Stay,0
9028-LIHRP,0.973142242986626,0.026857757013374034,Stay,0
3393-FMZPV,0.21614773697776468,0.7838522630222353,Churn,1
4210-QFJMF,0.19680040830980072,0.8031995916901993,Churn,1
0562-FGDCR,0.9713295585607666,0.028670441439233377,Stay,0
9063-ZGTUY,0.7102045357768505,0.2897954642231495,Stay,1
9685-WKZGT,0.2084383529563406,0.7915616470436594,Churn,1
5845-BZZIB,0.971649324775985,0.028350675224015007,Stay,0
8387-UGUSU,0.7599769144453389,0.24002308555466112,Stay,0
2519-LBNQL,0.5714672573671945,0.4285327426328055,Stay,0
4132-POCZS,0.57540244002279,0.4245975599772101,Stay,0
4713-LZDRV,0.17782213915322664,0.8221778608467734,Churn,1
9927-DSWDF,0.530397075093864,0.46960292490613603,Stay,0
0581-MDMPW,0.2592061427458284,0.7407938572541716,Churn,0
9644-UMGQA,0.6052595635855356,0.3947404364144644,Stay,0
6137-MFAJN,0.626927204135167,0.37307279586483305,Stay,0
6993-YGFJV,0.9516300410218226,0.04836995897817745,Stay,0
3566-CAAYU,0.9729512972736855,0.027048702726314537,Stay,0
5392-AKEMH,0.3334553346530106,0.6665446653469894,Churn,0
5619-PTMIK,0.6130171959644416,0.3869828040355584,Stay,0
7336-RLLRH,0.8086817564955923,0.1913182435044077,Stay,0
3378-AJRAO,0.9178787706741752,0.08212122932582476,Stay,0
6015-VVHHE,0.19657216434616476,0.8034278356538352,Churn,1
7255-SSFBC,0.918729014043156,0.081270985956844,Stay,0
6718-BDGHG,0.7570512359440171,0.2429487640559829,Stay,0
0781-LKXBR,0.17211714657449617,0.8278828534255038,Churn,1
4323-ELYYB,0.9125106023836407,0.08748939761635934,Stay,0
0139-IVFJG,0.548816991814139,0.45118300818586105,Stay,0
9250-WYPLL,0.2768765230712541,0.7231234769287459,Churn,1
6445-TNRXS,0.9585628414521876,0.041437158547812374,Stay,0
1241-FPMOF,0.9573293019953767,0.042670698004623274,Stay,0
4632-PAOYU,0.9125762341171128,0.08742376588288724,Stay,0
7026-YMSBE,0.8719717222420771,0.12802827775792286,Stay,0
4891-NLUBA,0.9646805896936229,0.03531941030637709,Stay,0
6861-XWTWQ,0.21142649604599173,0.7885735039540083,Churn,1
6559-PDZLR,0.28261906599648723,0.7173809340035128,Churn,0
3301-LSLWQ,0.41416344833250296,0.585836551667497,Churn,0
5552-ZNFSJ,0.394163598837458,0.605836401162542,Churn,1
9931-KGHOA,0.6616515585974432,0.3383484414025569,Stay,0
2188-SXWVT,0.8499344763093788,0.15006552369062123,Stay,0
6877-TJMBR,0.32884894581106017,0.6711510541889398,Churn,1
1580-BMCMR,0.2887491379894148,0.7112508620105852,Churn,0
7663-YJHSN,0.961323047452662,0.03867695254733803,Stay,0
5274-XHAKY,0.5820724776768706,0.4179275223231293,Stay,0
2212-LYASK,0.8571542016347052,0.14284579836529476,Stay,0
