,STAY %,CHURN %,Prediction,Actual
6088-BXMRG,0.30277429616965934,0.6972257038303407,Churn,0
6754-WKSHP,0.9178703010421809,0.08212969895781903,Stay,0
6603-QWSPR,0.8904355086350928,0.10956449136490716,Stay,0
8166-ZZTFS,0.8978106859743377,0.10218931402566235,Stay,1
6086-ESGRL,0.26210731815219723,0.7378926818478028,Churn,1
9995-HOTOH,0.9736495974002937,0.026350402599706342,Stay,0
9894-QMIMJ,0.8406703279016983,0.15932967209830176,Stay,0
3948-KXDUF,0.9810218092124965,0.018978190787503565,Stay,0
1073-XXCZD,0.9743136553059558,0.025686344694044225,Stay,0
1053-MXTTK,0.96131154920564,0.038688450794360014,Stay,0
2580-ASVVY,0.968173231460562,0.03182676853943799,Stay,0
9361-YNQWJ,0.8770939278708899,0.1229060721291101,Stay,0
4192-GORJT,0.24084566226921722,0.7591543377307828,Churn,1
2382-BCKQJ,0.4852660351173236,0.5147339648826764,Churn,1
4948-WBBKL,0.25130922869156735,0.7486907713084326,Churn,0
4298-OYIFC,0.3211135095887512,0.6788864904112488,Churn,0
9099-FTUHS,0.5510322418646492,0.44896775813535084,Stay,0
0848-ZGQIJ,0.32115468193212005,0.67884531806788,Churn,0
1320-REHCS,0.32670865435617036,0.6732913456438296,Churn,0
1493-AMTIE,0.6931653339970647,0.30683466600293535,Stay,1
9804-ICWBG,0.2383125713747294,0.7616874286252706,Churn,1
6349-JDHQP,0.9660801259373623,0.03391987406263778,Stay,0
6837-BJYDQ,0.8721552240895081,0.12784477591049198,Stay,0
0655-RBDUG,0.23664870280093575,0.7633512971990642,Churn,1
1444-VVSGW,0.8679461270678948,0.1320538729321053,Stay,1
0278-YXOOG,0.6692943062237506,0.3307056937762493,Stay,1
2181-TIDSV,0.974239010865822,0.025760989134178045,Stay,0
4706-AXVKM,0.18728593370514302,0.812714066294857,Churn,1
2972-YDYUW,0.6985035398656223,0.30149646013437764,Stay,0
7234-FECYN,0.21118280019862634,0.7888171998013737,Churn,1
2361-UPSND,0.8945783648993112,0.10542163510068882,Stay,0
8645-KOMJQ,0.9518550034271253,0.048144996572874715,Stay,0
3672-YITQD,0.20695297884633712,0.7930470211536629,Churn,1
0411-EZJZE,0.27405070633837536,0.7259492936616246,Churn,0
9885-MFVSU,0.9692574882825015,0.030742511717498585,Stay,0
5740-YHGTW,0.5391404373578266,0.4608595626421735,Stay,0
6469-MRVET,0.8998425678128688,0.10015743218713126,Stay,0
8083-YTZES,0.2302079137115296,0.7697920862884704,Churn,1
4468-YDOVK,0.5515221284289813,0.4484778715710187,Stay,0
6734-GMPVK,0.3167698958827032,0.6832301041172968,Churn,0
3744-ZRRDZ,0.3011234887054738,0.6988765112945262,Churn,1
1028-FFNJK,0.23690182568952856,0.7630981743104714,Churn,0
9840-DVNDC,0.2184161462076526,0.7815838537923474,Churn,1
5651-WYIPH,0.4326147777593228,0.5673852222406772,Churn,0
9631-RXVJM,0.9575972451449286,0.04240275485507138,Stay,0
1402-PTHGN,0.9097702629825987,0.09022973701740136,Stay,0
2469-DTSGX,0.8711951648246634,0.12880483517533656,Stay,0
2791-SFVEW,0.7469947671657626,0.25300523283423737,Stay,0
1384-RCUXW,0.28225602958299345,0.7177439704170065,Churn,0
7548-SEPYI,0.2226178712639113,0.7773821287360887,Churn,1
1561-BWHIN,0.9127728622817912,0.08722713771820877,Stay,0
3656-TKRVZ,0.6588051207719681,0.34119487922803193,Stay,1
1839-FBNFR,0.9742802573739491,0.0257197426260509,Stay,0
9782-LGXMC,0.8297933203832105,0.17020667961678945,Stay,0
6645-MXQJT,0.4238737437306346,0.5761262562693654,Churn,0
6892-XPFPU,0.2886762229065404,0.7113237770934596,Churn,1
4654-GGUII,0.9041365806624221,0.09586341933757789,Stay,0
7854-EDSSA,0.6515699919127405,0.3484300080872595,Stay,1
7577-SWIFR,0.16354196877760419,0.8364580312223958,Churn,0
8050-XGRVL,0.9046714158718169,0.09532858412818311,Stay,0
2091-MJTFX,0.6002948814115132,0.39970511858848684,Stay,1
9146-JRIOX,0.7484003076031612,0.25159969239683877,Stay,0
7571-YXDAD,0.30399037887592295,0.696009621124077,Churn,1
3721-CNEYS,0.2351919443323569,0.7648080556676431,Churn,1
0568-ONFPC,0.7650064580126392,0.23499354198736075,Stay,1
6131-IUNXN,0.7595265947425096,0.24047340525749034,Stay,0
4301-VVZKA,0.2707899204328226,0.7292100795671774,Churn,0
2137-DQMEV,0.9078272997207557,0.0921727002792443,Stay,0
6351-SCJKT,0.7576306411486156,0.24236935885138447,Stay,0
2550-QHZGP,0.8723385014316577,0.1276614985683423,Stay,0
7096-ZNBZI,0.9707584804540879,0.029241519545912115,Stay,0
8270-RKSAP,0.23652588127658136,0.7634741187234186,Churn,0
0637-UBJRP,0.49183128211010063,0.5081687178898994,Churn,1
5609-IMCGG,0.4604540498089671,0.5395459501910329,Churn,0
8627-ZYGSZ,0.6547275980409037,0.3452724019590963,Stay,0
0032-PGELS,0.7784994178931702,0.2215005821068298,Stay,1
6712-OAWRH,0.14401197398874555,0.8559880260112545,Churn,1
0117-LFRMW,0.8732452205629583,0.12675477943704172,Stay,1
9391-TTOYH,0.613873159037499,0.38612684096250105,Stay,0
9619-GSATL,0.8335077967081151,0.16649220329188485,Stay,0
6543-XRMYR,0.1983608484155145,0.8016391515844855,Churn,1
2155-AMQRX,0.4535743787751497,0.5464256212248503,Churn,0
9618-LFJRU,0.7224733737815243,0.2775266262184757,Stay,0
1159-WFSGR,0.7803567323425468,0.2196432676574532,Stay,0
6260-XLACS,0.8719717222420771,0.12802827775792286,Stay,0
9167-APMXZ,0.23397568876147856,0.7660243112385214,Churn,0
9541-PWTWO,0.8882281692982269,0.11177183070177311,Stay,0
6916-HIJSE,0.9620841269971354,0.03791587300286462,Stay,0
8040-MNRTF,0.2619662276007384,0.7380337723992616,Churn,0
4486-EFAEB,0.6387100606278358,0.3612899393721642,Stay,0
0722-TROQR,0.2085740699883698,0.7914259300116302,Churn,1
7785-RDVIG,0.7622198484958594,0.23778015150414053,Stay,0
5966-EMAZU,0.7300722300545711,0.2699277699454289,Stay,0
7558-IMLMT,0.9628868579119707,0.037113142088029294,Stay,0
7839-NUIAA,0.7396018109521831,0.2603981890478169,Stay,0
2153-MREFK,0.7905882277767281,0.20941177222327192,Stay,1
8043-PNYSD,0.9718974560720652,0.028102543927934816,Stay,0
9809-IMGCQ,0.13657987150591377,0.8634201284940862,Churn,1
9135-HSWOC,0.9743420066031271,0.025657993396872917,Stay,0
7163-OCEQI,0.7286040446120716,0.27139595538792843,Stay,0
7321-PKUYW,0.3229373347174549,0.6770626652825451,Churn,1
6814-ZPWFQ,0.8913720305442427,0.10862796945575727,Stay,0
6630-UJZMY,0.21472703646747027,0.7852729635325297,Churn,0
8996-ZROXE,0.7498054294879626,0.2501945705120374,Stay,0
7753-USQYQ,0.7516799312957209,0.24832006870427914,Stay,0
7925-PNRGI,0.7965648364451554,0.20343516355484464,Stay,0
1951-IEYXM,0.9700357041528803,0.02996429584711969,Stay,0
7845-URHJN,0.7885882791923488,0.21141172080765128,Stay,1
2405-LBMUW,0.9411990927608731,0.05880090723912692,Stay,0
9570-KYEUA,0.9354136981394022,0.06458630186059781,Stay,0
1226-IENZN,0.17987529457644358,0.8201247054235564,Churn,0
2606-PKWJB,0.9374631454319344,0.06253685456806556,Stay,0
2868-MZAGQ,0.19654055353136324,0.8034594464686368,Churn,1
3890-RTCMS,0.40938526307083034,0.5906147369291697,Churn,0
6402-SSEJG,0.8758205436925228,0.1241794563074772,Stay,0
6946-LMSQS,0.6278144806931002,0.3721855193068998,Stay,1
1809-DMJHQ,0.40975323553580256,0.5902467644641974,Churn,1
5999-LCXAO,0.6160582606715466,0.3839417393284535,Stay,0
5536-RTPWK,0.3115608024064155,0.6884391975935845,Churn,1
4849-PYRLQ,0.9594897923628107,0.040510207637189224,Stay,0
5832-XKAES,0.26127382944355093,0.7387261705564491,Churn,1
7296-PIXQY,0.3848740897100661,0.6151259102899339,Churn,0
3639-XJHKQ,0.6980177268748329,0.3019822731251672,Stay,0
0603-TPMIB,0.9699492748226729,0.030050725177327143,Stay,0
4976-LNFVV,0.6383372102646625,0.36166278973533755,Stay,0
9993-LHIEB,0.968055079131516,0.03194492086848399,Stay,0
0898-XCGTF,0.485916690208554,0.514083309791446,Churn,0
5940-NFXKV,0.2647723996591984,0.7352276003408016,Churn,1
9092-GDZKO,0.6560036852920983,0.34399631470790176,Stay,0
6490-FGZAT,0.6707488662304522,0.3292511337695478,Stay,0
2560-WBWXF,0.9593248451268065,0.04067515487319348,Stay,0
6072-NUQCB,0.9372281792422064,0.0627718207577936,Stay,0
3070-FNFZQ,0.9800086196759387,0.01999138032406131,Stay,0
1751-NCDLI,0.21252545928949185,0.7874745407105082,Churn,0
7760-OYPDY,0.19808006089712016,0.8019199391028798,Churn,1
7317-GGVPB,0.8972433442930062,0.10275665570699376,Stay,1
6393-WRYZE,0.18116570366190698,0.818834296338093,Churn,1
8098-LLAZX,0.13902250554438522,0.8609774944556148,Churn,1
0635-WKOLD,0.8431982675054497,0.15680173249455034,Stay,0
4686-UXDML,0.23853478225123215,0.7614652177487679,Churn,0
5970-GHJAW,0.9776584328346901,0.02234156716530986,Stay,0
7711-YIJWC,0.9393221368008648,0.06067786319913518,Stay,0
3186-AJIEK,0.9116722209277677,0.08832777907223234,Stay,0
7134-HBPBS,0.8748993308000745,0.12510066919992543,Stay,0
0811-GSDTP,0.6288818210815942,0.3711181789184058,Stay,0
5442-XSDCW,0.3303920803211784,0.6696079196788216,Churn,1
8069-RHUXK,0.9811551254103994,0.018844874589600564,Stay,0
8809-RIHDD,0.8592956185122632,0.14070438148773678,Stay,1
3961-SXAXY,0.393111782272906,0.606888217727094,Churn,0
8496-DMZUK,0.8603096942876521,0.13969030571234783,Stay,0
4685-TFLLS,0.9376622048107199,0.06233779518928012,Stay,0
5233-GEEAX,0.44948407036814964,0.5505159296318504,Churn,1
1092-WPIVQ,0.9701166131280664,0.02988338687193359,Stay,0
0030-FNXPP,0.6736481730610394,0.3263518269389606,Stay,0
3908-BLSYF,0.2927890505436499,0.7072109494563501,Churn,1
0302-JOIVN,0.37880652146390936,0.6211934785360906,Churn,1
7005-CCBKV,0.2697288317116744,0.7302711682883256,Churn,1
3787-TRIAL,0.5162484206231793,0.4837515793768207,Stay,0
0644-OQMDK,0.21557415317931683,0.7844258468206832,Churn,0
6092-QZVPP,0.5808668768621394,0.4191331231378606,Stay,0
2843-CQMEG,0.40293144937793646,0.5970685506220635,Churn,0
9079-LWTFD,0.5541656516886981,0.4458343483113018,Stay,0
0100-DUVFC,0.5696537742012362,0.43034622579876386,Stay,0
1257-SXUXQ,0.7617724177823785,0.23822758221762155,Stay,0
2126-GSEGL,0.9393460224020155,0.060653977597984535,Stay,0
3331-HQDTW,0.38363811503755607,0.6163618849624439,Churn,1
9805-FILKB,0.919633421886743,0.08036657811325697,Stay,0
3158-MOERK,0.15250077796595352,0.8474992220340465,Churn,1
6340-DACFT,0.9774418628116777,0.022558137188322308,Stay,0
9626-VFRGG,0.36274772675403444,0.6372522732459656,Churn,0
8706-HRADD,0.6085717137135417,0.3914282862864583,Stay,0
0415-MOSGF,0.36912058826122274,0.6308794117387773,Churn,1
9848-JQJTX,0.8404205046470086,0.15957949535299149,Stay,0
2519-ERQOJ,0.4378932224112545,0.5621067775887455,Churn,0
6035-BXTTY,0.6357783855653334,0.36422161443466666,Stay,0
2811-POVEX,0.4573134383150882,0.5426865616849118,Churn,0
6614-YWYSC,0.9715274363898896,0.02847256361011038,Stay,0
2829-HYVZP,0.8388903676888848,0.16110963231111516,Stay,0
8519-QJGJD,0.3432307542596499,0.6567692457403501,Churn,1
8436-BJUMM,0.2708711082305202,0.7291288917694798,Churn,1
1622-HSHSF,0.6136782117747259,0.386321788225274,Stay,0
4404-HIBDJ,0.9013471049106684,0.09865289508933159,Stay,1
3398-GCPMU,0.9669855352293497,0.03301446477065029,Stay,0
9031-ZVQPT,0.8862093003233834,0.11379069967661656,Stay,0
6008-NAIXK,0.7119684024224255,0.2880315975775744,Stay,0
6741-EGCBI,0.30892667102267535,0.6910733289773247,Churn,0
8561-NMTBD,0.7523714903127336,0.24762850968726638,Stay,0
2040-OBMLJ,0.6836304705958045,0.3163695294041955,Stay,0
4716-MRVEN,0.8714198680280789,0.12858013197192103,Stay,0
8259-DZLIZ,0.8251666052020042,0.17483339479799578,Stay,0
2573-GYRUU,0.2687537552971009,0.7312462447028991,Churn,0
6210-KBBPI,0.21899908281319902,0.781000917186801,Churn,1
4910-AQFFX,0.430314443845203,0.569685556154797,Churn,1
2592-YKDIF,0.6718376451635855,0.3281623548364145,Stay,0
7636-XUHWW,0.6679535187240837,0.3320464812759163,Stay,0
9360-OMDZZ,0.15658368093016084,0.8434163190698392,Churn,0
0374-FIUCA,0.9646723404480506,0.035327659551949435,Stay,0
6967-QIQRV,0.7899920804310367,0.2100079195689633,Stay,0
6265-SXWBU,0.7727852410996359,0.22721475890036416,Stay,0
9867-NNXLC,0.6117267434439613,0.38827325655603867,Stay,0
8361-LTMKD,0.22926260637466822,0.7707373936253318,Churn,1
8823-RLPWL,0.9145255326870285,0.08547446731297148,Stay,0
3934-HXCFZ,0.5365462218808319,0.46345377811916805,Stay,1
0818-OCPZO,0.27999037895941525,0.7200096210405847,Churn,1
3258-SYSWS,0.9465692164683547,0.05343078353164533,Stay,0
9842-EFSYY,0.653612070119538,0.3463879298804619,Stay,0
4109-CYRBD,0.341663059429113,0.658336940570887,Churn,0
8623-ULFNQ,0.3317551242718054,0.6682448757281946,Churn,0
5294-DMSFH,0.2580368139177648,0.7419631860822352,Churn,0
3927-NLNRY,0.6105002137088336,0.3894997862911664,Stay,1
9374-YOLBJ,0.7835814893295356,0.2164185106704643,Stay,0
8344-WFMFH,0.4796181219749801,0.5203818780250199,Churn,0
2739-CCZMB,0.7605559817077714,0.23944401829222858,Stay,0
4607-CHPCA,0.4928494907032923,0.5071505092967077,Churn,1
1820-DJFPH,0.9732307538002438,0.02676924619975615,Stay,0
8356-WUAOJ,0.3874634673734406,0.6125365326265594,Churn,0
3904-UKFRE,0.3669417975705578,0.6330582024294422,Churn,0
4994-OBRSZ,0.9801870828523676,0.019812917147632492,Stay,0
5227-JSCFE,0.9865495839721896,0.013450416027810441,Stay,0
2607-FBDFF,0.5373454268907575,0.4626545731092425,Stay,0
1752-OZXFY,0.7437829647092045,0.2562170352907955,Stay,0
6281-FKEWS,0.6526758006678579,0.34732419933214204,Stay,0
1293-HHSHJ,0.8693790318053647,0.13062096819463526,Stay,0
5356-KZCKT,0.9541185909386264,0.04588140906137366,Stay,0
0788-DXBFY,0.9008019779610092,0.09919802203899081,Stay,0
3722-WPXTK,0.16557701449276818,0.8344229855072318,Churn,1
4489-SNOJF,0.7573117144689817,0.2426882855310183,Stay,1
8221-HVAYI,0.9816934378778769,0.01830656212212314,Stay,0
1099-GODLO,0.9715358359044935,0.028464164095506492,Stay,0
0064-YIJGF,0.3642063841397184,0.6357936158602816,Churn,0
4742-DRORA,0.7930704872013624,0.20692951279863755,Stay,0
0455-ENTCR,0.9600024938024329,0.03999750619756716,Stay,0
5433-KYGHE,0.48834770313126463,0.5116522968687354,Churn,0
7580-UGXNC,0.6053695134471946,0.39463048655280536,Stay,1
4097-YODCF,0.6896177360943598,0.3103822639056402,Stay,0
4312-KFRXN,0.9636613389916838,0.03633866100831621,Stay,0
8450-JOVAH,0.6170802302503058,0.38291976974969416,Stay,1
8290-YWKHZ,0.17470572981485355,0.8252942701851465,Churn,1
5846-ABOBJ,0.9748231964825778,0.025176803517422217,Stay,0
2737-YNGYW,0.23819999432173122,0.7618000056782688,Churn,1
2969-VAPYH,0.9172029498961393,0.08279705010386072,Stay,0
2439-LYPMQ,0.29428064918013397,0.705719350819866,Churn,0
3521-SYVOR,0.23712470612897263,0.7628752938710274,Churn,1
0556-FJEGU,0.9560252166471996,0.04397478335280032,Stay,0
2091-GPPIQ,0.9209876087258846,0.07901239127411538,Stay,0
4238-HFHSN,0.32690129804384527,0.6730987019561547,Churn,0
1644-IRKSF,0.5624891800544698,0.43751081994553026,Stay,1
1442-OKRJE,0.830967790028003,0.16903220997199692,Stay,0
0327-WFZSY,0.6092520096740165,0.3907479903259835,Stay,0
4837-PZTIC,0.9710638516249088,0.028936148375091203,Stay,0
8909-BOLNL,0.8691921428037956,0.13080785719620433,Stay,0
7089-IVVAZ,0.42107847615115024,0.5789215238488498,Churn,1
0428-AXXLJ,0.8826512049900271,0.11734879500997283,Stay,0
2509-TFPJU,0.9710835338896207,0.028916466110379294,Stay,0
2371-JQHZZ,0.19278894528899126,0.8072110547110087,Churn,0
5288-AHOUP,0.18048267487893543,0.8195173251210646,Churn,0
4137-JOPHL,0.8698672640503401,0.13013273594965993,Stay,0
3392-EHMNK,0.932526623479577,0.06747337652042294,Stay,0
1230-QAJDW,0.34120150347590783,0.6587984965240922,Churn,0
3969-JQABI,0.6279524348355129,0.3720475651644871,Stay,0
1399-OUPJN,0.9802170000468905,0.019782999953109545,Stay,0
6230-BSUXY,0.21683727468701797,0.783162725312982,Churn,1
6121-VZNQB,0.6154314181609855,0.3845685818390145,Stay,1
4871-JTKJF,0.21836845316828601,0.781631546831714,Churn,1
5536-SLHPM,0.33326064323944216,0.6667393567605578,Churn,1
0328-GRPMV,0.237715979257062,0.762284020742938,Churn,1
2075-RMJIK,0.5750210525921788,0.42497894740782116,Stay,0
6484-LATFU,0.9551287634205802,0.0448712365794198,Stay,0
6734-CKRSM,0.6731055550908654,0.32689444490913455,Stay,0
6614-YOLAC,0.9753492546657851,0.024650745334214838,Stay,0
8838-GPHZP,0.9441778486464091,0.055822151353590886,Stay,0
0519-XUZJU,0.26308073189188275,0.7369192681081173,Churn,1
2193-SFWQW,0.9684873714753072,0.0315126285246928,Stay,0
2027-CWDNU,0.3630897171305627,0.6369102828694373,Churn,0
7734-DBOAI,0.6365986712469407,0.36340132875305936,Stay,1
5296-BFCYD,0.9632961051545671,0.03670389484543293,Stay,0
1482-OXZSY,0.3123324063081323,0.6876675936918677,Churn,0
3976-BWUCK,0.44506350001975303,0.554936499980247,Churn,1
7538-GWHML,0.29090863468876016,0.7090913653112398,Churn,1
9290-SHCMB,0.1767287270343908,0.8232712729656092,Churn,0
9512-UIBFX,0.3065444703922149,0.6934555296077851,Churn,1
5214-CHIWJ,0.8708659873712123,0.1291340126287876,Stay,0
2428-ZMCTB,0.7247759108990266,0.2752240891009734,Stay,0
2479-BRAMR,0.5221689816714379,0.4778310183285622,Stay,1
7318-EIVKO,0.27733500170220005,0.7226649982978,Churn,0
0388-EOPEX,0.4388509913904185,0.5611490086095815,Churn,1
3717-OFRTN,0.7482361284624766,0.2517638715375234,Stay,0
0739-UUAJR,0.9548866800021417,0.045113319997858316,Stay,0
8963-JLGJT,0.6374542345780596,0.36254576542194045,Stay,0
9788-HNGUT,0.9419134173146658,0.05808658268533416,Stay,0
4459-BBGHE,0.34884428875595663,0.6511557112440434,Churn,0
7905-NJMXS,0.7642748605905968,0.23572513940940323,Stay,0
3498-LZGQZ,0.9638445741706528,0.036155425829347165,Stay,0
2823-LKABH,0.3675329813583573,0.6324670186416427,Churn,0
7395-XWZOY,0.7904183017992968,0.2095816982007032,Stay,0
7233-IOQNP,0.8207541277839429,0.17924587221605712,Stay,0
2988-GBIVW,0.3322425226747392,0.6677574773252608,Churn,0
4836-WNFNO,0.9714279147697866,0.02857208523021332,Stay,0
5676-CFLYY,0.9334473360186185,0.06655266398138146,Stay,0
6214-EDAKZ,0.7017054929509858,0.2982945070490141,Stay,1
7067-KSAZT,0.563797839217284,0.43620216078271606,Stay,1
3130-ICDUP,0.5080936491533857,0.49190635084661427,Stay,0
1754-GKYPY,0.21721000866909723,0.7827899913309028,Churn,0
7285-KLOTR,0.8040336428035536,0.19596635719644637,Stay,0
5275-PMFUT,0.9799184242080046,0.020081575791995453,Stay,0
3038-PQIUY,0.694061847351048,0.3059381526489519,Stay,0
7798-JVXYM,0.3252625335379429,0.6747374664620571,Churn,0
6505-OZNPG,0.9622279615597281,0.03777203844027189,Stay,0
7030-NJVDP,0.484259594453995,0.515740405546005,Churn,0
2860-RANUS,0.1847953390564564,0.8152046609435436,Churn,1
8966-SNIZF,0.9761204506955843,0.02387954930441567,Stay,0
0098-BOWSO,0.6424967356042295,0.3575032643957705,Stay,0
3605-JISKB,0.8847485616675789,0.11525143833242112,Stay,0
0042-RLHYP,0.9802329408698032,0.01976705913019684,Stay,0
1564-HJUVY,0.5494215242332138,0.4505784757667862,Stay,0
8708-XPXHZ,0.22193865031282978,0.7780613496871702,Churn,1
2792-VPPET,0.638330434169869,0.36166956583013105,Stay,0
5684-FJVYR,0.966361023545593,0.033638976454407096,Stay,0
9793-WECQC,0.2518190271452424,0.7481809728547576,Churn,0
6429-SHBCB,0.25457562247456467,0.7454243775254353,Churn,0
1699-TLDLZ,0.9718299938124745,0.028170006187525513,Stay,0
7623-TRNQN,0.45596762717405936,0.5440323728259406,Churn,1
0420-HLGXF,0.17388199223422462,0.8261180077657754,Churn,0
8740-XLHDR,0.7922234477255072,0.20777655227449277,Stay,1
9127-FHJBZ,0.9483811764422041,0.05161882355779593,Stay,0
5566-SOEZD,0.8399315562960048,0.1600684437039952,Stay,0
9558-IHEZX,0.900298333467189,0.09970166653281098,Stay,0
1777-JYQPJ,0.452296817035872,0.547703182964128,Churn,0
8920-NAVAY,0.6704227306821091,0.32957726931789094,Stay,0
1183-CANVH,0.8107989518952687,0.1892010481047313,Stay,0
0628-CNQRM,0.9132878098743641,0.0867121901256359,Stay,1
2146-EGVDT,0.9778907577408414,0.0221092422591586,Stay,0
7641-EUYET,0.5504676935675291,0.4495323064324709,Stay,1
3572-UOLYZ,0.4788661238386738,0.5211338761613262,Churn,0
3496-LFSZU,0.338235666483235,0.661764333516765,Churn,0
9572-MTILT,0.6323938173888758,0.3676061826111242,Stay,1
5325-UWTWJ,0.6578386603114117,0.34216133968858836,Stay,0
1023-BQXZE,0.9160813209372255,0.08391867906277455,Stay,0
6376-GAHQE,0.2524819763798174,0.7475180236201826,Churn,1
3050-RLLXC,0.9818416097832671,0.018158390216732916,Stay,0
1131-ALZWV,0.9028035093358548,0.09719649066414515,Stay,0
0334-GDDSO,0.28032207198917714,0.7196779280108229,Churn,1
8082-GHXOP,0.41773200225311347,0.5822679977468865,Churn,0
7781-HVGMK,0.979788551653703,0.020211448346296984,Stay,0
8305-VHZBZ,0.6111406004689812,0.38885939953101883,Stay,1
5206-HPJKM,0.6247105435017523,0.37528945649824774,Stay,0
6734-FQAJX,0.8952759685069678,0.10472403149303217,Stay,0
5652-MSDEY,0.20568829416383794,0.7943117058361621,Churn,0
3629-WEAAM,0.47573868194808244,0.5242613180519176,Churn,0
7145-FEJWU,0.3019138991659772,0.6980861008340228,Churn,0
4257-GAESD,0.39129970114105606,0.608700298858944,Churn,0
7480-SPLEF,0.9723823770677902,0.027617622932209762,Stay,0
4795-UXVCJ,0.8964846519655444,0.10351534803445561,Stay,0
2848-YXSMW,0.9778551697518033,0.022144830248196714,Stay,0
6119-SPUDB,0.9727038418719303,0.027296158128069733,Stay,0
3892-NXAZG,0.9539550221488223,0.046044977851177636,Stay,0
1060-ENTOF,0.84900979726317,0.15099020273682998,Stay,0
8606-CIQUL,0.9471339319562436,0.05286606804375636,Stay,0
6893-ODYYE,0.8728488322497089,0.1271511677502911,Stay,0
6862-CQUMB,0.24470442623029454,0.7552955737697055,Churn,0
2930-UOTMB,0.7315583126928282,0.26844168730717183,Stay,1
7568-PODML,0.27776947723137435,0.7222305227686256,Churn,1
9025-AOMKI,0.19264352325731793,0.8073564767426821,Churn,1
2979-SXESE,0.5482594213179163,0.4517405786820837,Stay,1
5868-CZJDR,0.5299315826654463,0.4700684173345538,Stay,1
2308-STERM,0.6752732344140937,0.32472676558590624,Stay,0
8713-IGZSO,0.6616154262091367,0.3383845737908633,Stay,0
9475-NNDGC,0.7353174324374245,0.26468256756257547,Stay,0
3688-FTHLT,0.30766328795621745,0.6923367120437826,Churn,0
3946-JEWRQ,0.4610996266314714,0.5389003733685286,Churn,0
3801-HMYNL,0.25856595036187835,0.7414340496381217,Churn,1
4869-EPIUS,0.4974748795870876,0.5025251204129124,Churn,0
8869-LIHMK,0.9372368346147644,0.06276316538523559,Stay,0
2933-FILNV,0.49280167966034594,0.5071983203396541,Churn,1
9578-VRMNM,0.34715172529762295,0.652848274702377,Churn,1
7663-CUXZB,0.9518701681303238,0.048129831869676204,Stay,0
4923-ADWXJ,0.5329197185929052,0.4670802814070948,Stay,0
9970-QBCDA,0.7249399237036376,0.2750600762963625,Stay,0
5167-ZFFMM,0.2782561903808608,0.7217438096191392,Churn,1
0235-KGSLC,0.264602188477157,0.735397811522843,Churn,1
6152-ONASV,0.9111635356499168,0.08883646435008315,Stay,0
9504-YAZWB,0.9569243522526424,0.04307564774735763,Stay,0
3761-FLYZI,0.3241515809597616,0.6758484190402384,Churn,0
9097-ZUBYC,0.6242645286832356,0.3757354713167645,Stay,0
9534-NSXEM,0.8673714355736,0.13262856442639998,Stay,0
1936-CZAKF,0.9305282955258175,0.06947170447418254,Stay,0
9225-BZLNZ,0.9386379680852431,0.06136203191475687,Stay,0
6869-FGJJC,0.7484172923136561,0.251582707686344,Stay,0
4487-ZYJZK,0.9304201500812593,0.06957984991874071,Stay,0
9644-KVCNC,0.5521907980729817,0.4478092019270183,Stay,0
2239-JALAW,0.6062083922942485,0.39379160770575145,Stay,1
3724-BSCVH,0.9119179095032464,0.08808209049675363,Stay,0
1452-XRSJV,0.6865405114268007,0.3134594885731993,Stay,0
3589-PPVKW,0.30941460522142616,0.6905853947785738,Churn,0
0999-QXNSA,0.3218903015941498,0.6781096984058502,Churn,0
3398-FSHON,0.2375622817742301,0.7624377182257699,Churn,1
9314-IJWSQ,0.26747385220601594,0.7325261477939841,Churn,0
8097-VBQTZ,0.6202672949867598,0.37973270501324013,Stay,0
7130-YXBRO,0.5238235225482077,0.4761764774517922,Stay,0
9530-EHPOH,0.448923191058878,0.551076808941122,Churn,1
6637-KYRCV,0.619773955504198,0.380226044495802,Stay,0
8677-HDZEE,0.3514948016233598,0.6485051983766402,Churn,0
8800-JOOCF,0.226368669520833,0.773631330479167,Churn,0
2378-VTKDH,0.2883386052331006,0.7116613947668994,Churn,0
7394-LWLYN,0.2375669919191682,0.7624330080808318,Churn,0
2462-XIIJB,0.2262799488486642,0.7737200511513358,Churn,1
9067-YGSCA,0.8893355015505217,0.11066449844947833,Stay,0
4160-AMJTL,0.6751591647769203,0.3248408352230797,Stay,1
5804-JMYIO,0.9718074714667045,0.02819252853329547,Stay,0
6097-EQISJ,0.6802063530246876,0.3197936469753124,Stay,1
7672-VFMXZ,0.7127243607949543,0.28727563920504573,Stay,0
3745-HRPHI,0.9604299922409464,0.03957000775905362,Stay,0
3597-YASZG,0.8702325309545791,0.12976746904542089,Stay,0
9076-AXYIK,0.8588372598260811,0.14116274017391894,Stay,0
3276-HDUEG,0.2075757018141241,0.7924242981858759,Churn,1
4936-YPJNK,0.6123125633762658,0.3876874366237341,Stay,0
6198-RTPMF,0.23893194721569833,0.7610680527843017,Churn,0
9027-YFHQJ,0.6820472330535545,0.31795276694644553,Stay,0
4342-HENTK,0.21557415317931683,0.7844258468206832,Churn,1
7074-IEVOJ,0.2868377731101115,0.7131622268898885,Churn,1
4686-GEFRM,0.9248619651910519,0.07513803480894805,Stay,0
6733-LRIZX,0.8875599380722098,0.11244006192779017,Stay,0
4903-UYAVB,0.7244701320413774,0.27552986795862255,Stay,1
7277-OZCGZ,0.427151683233842,0.572848316766158,Churn,0
